7125,0.201172
7126,0.20556
7127,0.201172
7128,0.203848
7129,0.201172
7130,0.202586
7131,0.201172
7132,0.204534
7133,0.201172
7134,0.201206
7135,0.201172
7136,0.20326
7137,0.201159
7138,0.204996
7139,0.201159
7140,0.206102
7141,0.201159
7142,0.205595
7143,0.201159
7144,0.203791
7145,0.201159
7146,0.203487
7147,0.201159
7148,0.201885
7149,0.201159
7150,0.205768
7151,0.201159
7152,0.20601
7153,0.201159
7154,0.204209
7155,0.201159
7156,0.203746
7157,0.201159
7158,0.202947
7159,0.201159
7160,0.204008
7161,0.201159
7162,0.20459
7163,0.201159
7164,0.205997
7165,0.201159
7166,0.204261
7167,0.201159
7168,0.205901
7169,0.201159
7170,0.205888
7171,0.201159
7172,0.201883
7173,0.201159
7174,0.202683
7175,0.201159
7176,0.204895
7177,0.201159
7178,0.201359
7179,0.201159
7180,0.20154
7181,0.201159
7182,0.205912
7183,0.201159
7184,0.205316
7185,0.201159
7186,0.202603
7187,0.201159
7188,0.201282
7189,0.201159
7190,0.203986
7191,0.201159
7192,0.20272
7193,0.201159
7194,0.204673
7195,0.201159
7196,0.205532
7197,0.201159
7198,0.204365
7199,0.201159
7200,0.204897
7201,0.201159
7202,0.202194
7203,0.201159
7204,0.205913
7205,0.201159
7206,0.204206
7207,0.201159
7208,0.205396
7209,0.201159
7210,0.204803
7211,0.201159
7212,0.204431
7213,0.201159
7214,0.20583
7215,0.201159
7216,0.201785
7217,0.201159
7218,0.204443
7219,0.201159
7220,0.203574
7221,0.201159
7222,0.201239
7223,0.201159
7224,0.202133
7225,0.201159
7226,0.202582
7227,0.201159
7228,0.202072
7229,0.201159
7230,0.206094
7231,0.201159
7232,0.201321
7233,0.201159
7234,0.203351
7235,0.201159
7236,0.201276
7237,0.201159
7238,0.201663
7239,0.201159
7240,0.201288
7241,0.201159
7242,0.202134
7243,0.201159
7244,0.201664
7245,0.201159
7246,0.20504
7247,0.201159
7248,0.205452
7249,0.201159
7250,0.201228
7251,0.201159
7252,0.203453
7253,0.201159
7254,0.206077
7255,0.201159
7256,0.202009
7257,0.201159
7258,0.201214
7259,0.201159
7260,0.201214
7261,0.201159
7262,0.201445
7263,0.201159
7264,0.201168
7265,0.201159
7266,0.203532
7267,0.201144
7268,0.205052
7269,0.201144
7270,0.202917
7271,0.201144
7272,0.204177
7273,0.201144
7274,0.204923
7275,0.201144
7276,0.201216
7277,0.201144
7278,0.204716
7279,0.201144
7280,0.203319
7281,0.201144
7282,0.204276
7283,0.201144
7284,0.201801
7285,0.201144
7286,0.204023
7287,0.201144
7288,0.204042
7289,0.201144
7290,0.206084
7291,0.201144
7292,0.204901
7293,0.201144
7294,0.20132
7295,0.201144
7296,0.201205
7297,0.201144
7298,0.201279
7299,0.201144
7300,0.201399
7301,0.201144
7302,0.205333
7303,0.201144
7304,0.205507
7305,0.201144
7306,0.205634
7307,0.201144
7308,0.20253
7309,0.201144
7310,0.203624
7311,0.201144
7312,0.205707
7313,0.201144
7314,0.20609
7315,0.201144
7316,0.201645
7317,0.201144
7318,0.204944
7319,0.201144
7320,0.201784
7321,0.201144
7322,0.204406
7323,0.201144
7324,0.206033
7325,0.201144
7326,0.203302
7327,0.201144
7328,0.206071
7329,0.201144
7330,0.2025
7331,0.201144
7332,0.202941
7333,0.201144
7334,0.205105
7335,0.201144
7336,0.203663
7337,0.201144
7338,0.20477
7339,0.201144
7340,0.206077
7341,0.201144
7342,0.203649
7343,0.201144
7344,0.201701
7345,0.201144
7346,0.202942
7347,0.201144
7348,0.205376
7349,0.201144
7350,0.205709
7351,0.201144
7352,0.205336
7353,0.201144
7354,0.203894
7355,0.201144
7356,0.203607
7357,0.201144
7358,0.205905
7359,0.201144
7360,0.20119
7361,0.201144
7362,0.20319
7363,0.201144
7364,0.202527
7365,0.201144
7366,0.202127
7367,0.201144
7368,0.20181
7369,0.201144
7370,0.205107
7371,0.201144
7372,0.206056
7373,0.201144
7374,0.205709
7375,0.201144
7376,0.202136
7377,0.201144
7378,0.205347
7379,0.201144
7380,0.203792
7381,0.201144
7382,0.205861
7383,0.201144
7384,0.201788
7385,0.201144
7386,0.201256
7387,0.201144
7388,0.203998
7389,0.201144
7390,0.2026
7391,0.201144
7392,0.201271
7393,0.201144
7394,0.206132
7395,0.201144
7396,0.20518
7397,0.201144
7398,0.204407
7399,0.201144
7400,0.204896
7401,0.201144
7402,0.201223
7403,0.201144
7404,0.201436
7405,0.201144
7406,0.205104
7407,0.201144
7408,0.204213
7409,0.201144
7410,0.201237
7411,0.201144
7412,0.201667
7413,0.201144
7414,0.206096
7415,0.201144
7416,0.204405
7417,0.201144
7418,0.202268
7419,0.201144
7420,0.202108
7421,0.201144
7422,0.205843
7423,0.201144
7424,0.205607
7425,0.201144
7426,0.202281
7427,0.201144
7428,0.204378
7429,0.201144
7430,0.202011
7431,0.201144
7432,0.206126
7433,0.201144
7434,0.202813
7435,0.201144
7436,0.201168
7437,0.201144
7438,0.204453
7439,0.201144
7440,0.202229
7441,0.201144
7442,0.20131
7443,0.201144
7444,0.20124
7445,0.201144
7446,0.201472
7447,0.201144
7448,0.203193
7449,0.201144
7450,0.206028
7451,0.201144
7452,0.205004
7453,0.201144
7454,0.202929
7455,0.201144
7456,0.20191
7457,0.201144
7458,0.205848
7459,0.201144
7460,0.201591
7461,0.201144
7462,0.205597
7463,0.201144
7464,0.205159
7465,0.201144
7466,0.202945
7467,0.201144
7468,0.201272
7469,0.201144
7470,0.202117
7471,0.201144
7472,0.201253
7473,0.201144
7474,0.206081
7475,0.201144
7476,0.2059
7477,0.201144
7478,0.202028
7479,0.201144
7480,0.203539
7481,0.201144
7482,0.202172
7483,0.201144
7484,0.202461
7485,0.201144
7486,0.203949
7487,0.201144
7488,0.206072
7489,0.201144
7490,0.204072
7491,0.201144
7492,0.203
7493,0.201144
7494,0.201206
7495,0.201144
7496,0.205268
7497,0.201144
7498,0.205732
7499,0.201144
7500,0.203075
7501,0.201144
7502,0.203551
7503,0.201144
7504,0.204087
7505,0.201144
7506,0.20557
7507,0.201144
7508,0.206042
7509,0.201144
7510,0.204636
7511,0.201144
7512,0.206072
7513,0.201144
7514,0.201197
7515,0.201144
7516,0.205018
7517,0.201144
7518,0.204345
7519,0.201144
7520,0.201536
7521,0.201144
7522,0.204413
7523,0.201144
7524,0.201783
7525,0.201144
7526,0.201446
7527,0.201144
7528,0.205656
7529,0.201144
7530,0.205088
7531,0.201144
7532,0.20606
7533,0.201144
7534,0.20569
7535,0.201144
7536,0.201174
7537,0.201144
7538,0.202043
7539,0.201144
7540,0.201698
7541,0.201144
7542,0.201233
7543,0.201144
7544,0.201353
7545,0.201144
7546,0.206106
7547,0.201144
7548,0.205629
7549,0.201144
7550,0.205417
7551,0.201144
7552,0.203405
7553,0.201144
7554,0.202122
7555,0.201144
7556,0.205906
7557,0.201144
7558,0.205751
7559,0.201144
7560,0.201355
7561,0.201144
7562,0.201187
7563,0.201144
7564,0.202234
7565,0.201144
7566,0.206067
7567,0.201144
7568,0.201877
7569,0.201144
7570,0.206044
7571,0.201144
7572,0.202933
7573,0.201144
7574,0.205404
7575,0.201144
7576,0.206048
7577,0.201144
7578,0.201568
7579,0.201144
7580,0.202525
7581,0.201144
7582,0.202844
7583,0.201144
7584,0.205185
7585,0.201144
7586,0.2046
7587,0.201144
7588,0.205486
7589,0.201144
7590,0.20541
7591,0.201144
7592,0.204538
7593,0.201144
7594,0.205205
7595,0.201144
7596,0.201772
7597,0.201144
7598,0.206037
7599,0.201144
7600,0.202296
7601,0.201144
7602,0.201582
7603,0.201144
7604,0.20293
7605,0.201144
7606,0.201206
7607,0.201144
7608,0.206064
7609,0.201144
7610,0.206117
7611,0.201144
7612,0.20581
7613,0.201144
7614,0.204699
7615,0.201144
7616,0.201464
7617,0.201144
7618,0.205639
7619,0.201144
7620,0.201208
7621,0.201144
7622,0.202339
7623,0.201144
7624,0.204648
7625,0.201144
7626,0.204128
7627,0.201144
7628,0.201312
7629,0.201144
7630,0.201382
7631,0.201144
7632,0.206029
7633,0.201144
7634,0.203425
7635,0.201144
7636,0.206027
7637,0.201144
7638,0.201193
7639,0.201144
7640,0.20487
7641,0.201144
7642,0.203037
7643,0.201144
7644,0.20247
7645,0.201144
7646,0.203606
7647,0.201144
7648,0.201483
7649,0.201144
7650,0.201529
7651,0.201144
7652,0.205552
7653,0.201144
7654,0.205692
7655,0.201144
7656,0.202131
7657,0.201144
7658,0.201188
7659,0.201144
7660,0.205259
7661,0.201144
7662,0.205934
7663,0.201144
7664,0.204736
7665,0.201144
7666,0.201325
7667,0.201144
7668,0.205772
7669,0.201144
7670,0.203463
7671,0.201144
7672,0.204148
7673,0.201144
7674,0.205277
7675,0.201144
7676,0.205999
7677,0.201144
7678,0.203766
7679,0.201144
7680,0.206114
7681,0.201144
7682,0.205629
7683,0.201144
7684,0.205948
7685,0.201144
7686,0.20156
7687,0.201144
7688,0.206018
7689,0.201144
7690,0.206049
7691,0.201144
7692,0.201192
7693,0.201144
7694,0.202611
7695,0.201144
7696,0.201187
7697,0.201144
7698,0.20155
7699,0.201144
7700,0.206085
7701,0.201144
7702,0.205831
7703,0.201144
7704,0.203424
7705,0.201144
7706,0.206119
7707,0.201144
7708,0.206115
7709,0.201144
7710,0.201225
7711,0.201144
7712,0.204993
7713,0.201144
7714,0.204221
7715,0.201144
7716,0.20124
7717,0.201144
7718,0.206084
7719,0.201144
7720,0.20592
7721,0.201144
7722,0.201894
7723,0.201144
7724,0.203032
7725,0.201144
7726,0.204524
7727,0.201144
7728,0.204665
7729,0.201144
7730,0.20372
7731,0.201144
7732,0.205036
7733,0.201144
7734,0.20138
7735,0.201144
7736,0.205598
7737,0.201144
7738,0.204168
7739,0.201144
7740,0.204091
7741,0.201144
7742,0.201348
7743,0.201144
7744,0.201746
7745,0.201144
7746,0.205606
7747,0.201144
7748,0.201164
7749,0.201144
7750,0.202744
7751,0.201127
7752,0.203392
7753,0.201127
7754,0.201175
7755,0.201127
7756,0.201182
7757,0.201127
7758,0.205737
7759,0.201127
7760,0.205994
7761,0.201127
7762,0.201226
7763,0.201127
7764,0.203576
7765,0.201127
7766,0.205998
7767,0.201127
7768,0.203466
7769,0.201127
7770,0.202436
7771,0.201127
7772,0.205398
7773,0.201127
7774,0.204362
7775,0.201127
7776,0.204855
7777,0.201127
7778,0.205483
7779,0.201127
7780,0.205936
7781,0.201127
7782,0.204772
7783,0.201127
7784,0.204312
7785,0.201127
7786,0.20172
7787,0.201127
7788,0.202646
7789,0.201127
7790,0.202631
7791,0.201127
7792,0.205231
7793,0.201127
7794,0.204532
7795,0.201127
7796,0.204935
7797,0.201127
7798,0.203499
7799,0.201127
7800,0.20563
7801,0.201127
7802,0.201772
7803,0.201127
7804,0.205646
7805,0.201127
7806,0.201164
7807,0.201127
7808,0.205813
7809,0.201127
7810,0.201589
7811,0.201127
7812,0.203392
7813,0.201127
7814,0.201763
7815,0.201127
7816,0.205168
7817,0.201127
7818,0.206056
7819,0.201127
7820,0.206075
7821,0.201127
7822,0.201754
7823,0.201127
7824,0.20595
7825,0.201127
7826,0.204668
7827,0.201127
7828,0.206073
7829,0.201127
7830,0.204109
7831,0.201127
7832,0.206097
7833,0.201127
7834,0.201895
7835,0.201127
7836,0.202342
7837,0.201127
7838,0.201871
7839,0.201127
7840,0.206105
7841,0.201127
7842,0.202893
7843,0.201127
7844,0.204775
7845,0.201127
7846,0.204349
7847,0.201127
7848,0.206081
7849,0.201127
7850,0.205743
7851,0.201127
7852,0.205558
7853,0.201127
7854,0.201411
7855,0.201127
7856,0.203022
7857,0.201127
7858,0.205996
7859,0.201127
7860,0.202238
7861,0.201127
7862,0.203052
7863,0.201127
7864,0.20604
7865,0.201127
7866,0.201191
7867,0.201127
7868,0.205851
7869,0.201127
7870,0.202906
7871,0.201127
7872,0.205848
7873,0.201127
7874,0.201164
7875,0.201127
7876,0.206083
7877,0.201127
7878,0.204483
7879,0.201127
7880,0.205825
7881,0.201127
7882,0.203876
7883,0.201127
7884,0.204887
7885,0.201127
7886,0.201468
7887,0.201127
7888,0.205827
7889,0.201127
7890,0.205659
7891,0.201127
7892,0.204873
7893,0.201127
7894,0.201576
7895,0.201127
7896,0.205605
7897,0.201127
7898,0.205681
7899,0.201127
7900,0.205851
7901,0.201127
7902,0.202453
7903,0.201127
7904,0.201929
7905,0.201127
7906,0.206108
7907,0.201127
7908,0.205074
7909,0.201127
7910,0.201204
7911,0.201127
7912,0.203802
7913,0.201127
7914,0.201308
7915,0.201127
7916,0.203936
7917,0.201127
7918,0.20207
7919,0.201127
7920,0.201162
7921,0.201127
7922,0.204238
7923,0.201127
7924,0.20226
7925,0.201127
7926,0.202574
7927,0.201127
7928,0.201521
7929,0.201127
7930,0.206054
7931,0.201127
7932,0.201502
7933,0.201127
7934,0.20237
7935,0.201127
7936,0.206003
7937,0.201127
7938,0.205431
7939,0.201127
7940,0.201958
7941,0.201127
7942,0.201305
7943,0.201127
7944,0.20565
7945,0.201127
7946,0.205985
7947,0.201127
7948,0.201198
7949,0.201127
7950,0.205863
7951,0.201127
7952,0.201177
7953,0.201127
7954,0.201389
7955,0.201127
7956,0.204346
7957,0.201127
7958,0.202455
7959,0.201127
7960,0.203532
7961,0.201127
7962,0.201143
7963,0.201127
7964,0.2049
7965,0.201127
7966,0.201268
7967,0.201127
7968,0.206007
7969,0.201127
7970,0.203579
7971,0.201127
7972,0.204665
7973,0.201127
7974,0.20601
7975,0.201127
7976,0.202545
7977,0.201127
7978,0.205462
7979,0.201127
7980,0.202446
7981,0.201127
7982,0.204703
7983,0.201127
7984,0.202746
7985,0.201127
7986,0.201387
7987,0.201127
7988,0.205931
7989,0.201127
7990,0.202164
7991,0.201127
7992,0.202304
7993,0.201127
7994,0.20352
7995,0.201127
7996,0.206075
7997,0.201127
7998,0.205223
7999,0.201127
8000,0.201952
8001,0.201127
8002,0.203179
8003,0.201127
8004,0.205329
8005,0.201127
8006,0.203093
8007,0.201127
8008,0.203592
8009,0.201127
8010,0.20591
8011,0.201127
8012,0.205867
8013,0.201127
8014,0.203233
8015,0.201127
8016,0.201586
8017,0.201127
8018,0.201172
8019,0.201127
8020,0.203744
8021,0.201125
8022,0.201412
8023,0.201125
8024,0.204713
8025,0.201125
8026,0.201155
8027,0.201125
8028,0.201348
8029,0.201125
8030,0.201152
8031,0.201125
8032,0.205944
8033,0.201125
8034,0.201143
8035,0.201125
8036,0.204867
8037,0.20112
8038,0.202453
8039,0.20112
8040,0.202078
8041,0.20112
8042,0.204681
8043,0.20112
8044,0.201966
8045,0.20112
8046,0.205018
8047,0.20112
8048,0.205978
8049,0.20112
8050,0.204675
8051,0.20112
8052,0.203794
8053,0.20112
8054,0.201108
8055,0.20112
8056,0.203053
8057,0.201099
8058,0.204616
8059,0.201099
8060,0.203052
8061,0.201099
8062,0.202744
8063,0.201099
8064,0.201521
8065,0.201099
8066,0.205826
8067,0.201099
8068,0.204826
8069,0.201099
8070,0.203918
8071,0.201099
8072,0.206005
8073,0.201099
8074,0.204972
8075,0.201099
8076,0.20238
8077,0.201099
8078,0.204785
8079,0.201099
8080,0.201061
8081,0.201099
8082,0.205955
8083,0.20105
8084,0.205521
8085,0.20105
8086,0.203837
8087,0.20105
8088,0.204576
8089,0.20105
8090,0.205941
8091,0.20105
8092,0.201505
8093,0.20105
8094,0.203929
8095,0.20105
8096,0.202534
8097,0.20105
8098,0.201146
8099,0.20105
8100,0.2059
8101,0.20105
8102,0.205911
8103,0.20105
8104,0.204171
8105,0.20105
8106,0.203914
8107,0.20105
8108,0.205398
8109,0.20105
8110,0.201292
8111,0.20105
8112,0.202278
8113,0.20105
8114,0.205114
8115,0.20105
8116,0.205942
8117,0.20105
8118,0.201266
8119,0.20105
8120,0.202389
8121,0.20105
8122,0.205534
8123,0.20105
8124,0.205958
8125,0.20105
8126,0.205652
8127,0.20105
8128,0.202814
8129,0.20105
8130,0.205906
8131,0.20105
8132,0.201407
8133,0.20105
8134,0.203879
8135,0.20105
8136,0.203195
8137,0.20105
8138,0.204641
8139,0.20105
8140,0.20343
8141,0.20105
8142,0.201591
8143,0.20105
8144,0.203621
8145,0.20105
8146,0.206016
8147,0.20105
8148,0.204516
8149,0.20105
8150,0.202378
8151,0.20105
8152,0.206007
8153,0.20105
8154,0.205867
8155,0.20105
8156,0.202009
8157,0.20105
8158,0.201625
8159,0.20105
8160,0.20596
8161,0.20105
8162,0.205682
8163,0.20105
8164,0.201296
8165,0.20105
8166,0.205812
8167,0.20105
8168,0.201155
8169,0.20105
8170,0.204777
8171,0.20105
8172,0.204498
8173,0.20105
8174,0.201145
8175,0.20105
8176,0.203957
8177,0.20105
8178,0.204981
8179,0.20105
8180,0.202503
8181,0.20105
8182,0.204428
8183,0.20105
8184,0.204173
8185,0.20105
8186,0.20387
8187,0.20105
8188,0.201211
8189,0.20105
8190,0.204555
8191,0.20105
8192,0.202872
8193,0.20105
8194,0.201162
8195,0.20105
8196,0.201051
8197,0.20105
8198,0.204512
8199,0.201039
8200,0.201829
8201,0.201039
8202,0.205962
8203,0.201039
8204,0.201128
8205,0.201039
8206,0.205485
8207,0.201039
8208,0.202605
8209,0.201039
8210,0.201407
8211,0.201039
8212,0.204365
8213,0.201039
8214,0.204243
8215,0.201039
8216,0.205754
8217,0.201039
8218,0.204814
8219,0.201039
8220,0.204188
8221,0.201039
8222,0.203881
8223,0.201039
8224,0.205974
8225,0.201039
8226,0.201066
8227,0.201039
8228,0.201218
8229,0.201019
8230,0.201465
8231,0.201019
8232,0.205781
8233,0.201019
8234,0.201063
8235,0.201019
8236,0.204085
8237,0.201019
8238,0.201666
8239,0.201019
8240,0.201454
8241,0.201019
8242,0.205888
8243,0.201019
8244,0.205724
8245,0.201019
8246,0.202853
8247,0.201019
8248,0.201076
8249,0.201019
8250,0.202466
8251,0.201019
8252,0.201373
8253,0.201019
8254,0.201492
8255,0.201019
8256,0.205687
8257,0.201019
8258,0.202852
8259,0.201019
8260,0.205486
8261,0.201019
8262,0.202902
8263,0.201019
8264,0.204536
8265,0.201019
8266,0.20568
8267,0.201019
8268,0.201747
8269,0.201019
8270,0.205919
8271,0.201019
8272,0.205646
8273,0.201019
8274,0.201187
8275,0.201019
8276,0.205005
8277,0.201019
8278,0.205915
8279,0.201019
8280,0.20465
8281,0.201019
8282,0.205904
8283,0.201019
8284,0.205696
8285,0.201019
8286,0.20286
8287,0.201019
8288,0.20115
8289,0.201019
8290,0.205939
8291,0.201019
8292,0.201809
8293,0.201019
8294,0.201492
8295,0.201019
8296,0.205757
8297,0.201019
8298,0.204566
8299,0.201019
8300,0.205124
8301,0.201019
8302,0.205942
8303,0.201019
8304,0.201109
8305,0.201019
8306,0.204086
8307,0.201019
8308,0.205372
8309,0.201019
8310,0.202244
8311,0.201019
8312,0.204183
8313,0.201019
8314,0.205899
8315,0.201019
8316,0.202975
8317,0.201019
8318,0.202518
8319,0.201019
8320,0.204595
8321,0.201019
8322,0.205303
8323,0.201019
8324,0.204071
8325,0.201019
8326,0.202513
8327,0.201019
8328,0.205697
8329,0.201019
8330,0.205642
8331,0.201019
8332,0.205734
8333,0.201019
8334,0.204701
8335,0.201019
8336,0.205175
8337,0.201019
8338,0.20301
8339,0.201019
8340,0.204141
8341,0.201019
8342,0.204303
8343,0.201019
8344,0.201086
8345,0.201019
8346,0.201494
8347,0.201019
8348,0.201095
8349,0.201019
8350,0.203723
8351,0.201019
8352,0.201811
8353,0.201019
8354,0.205598
8355,0.201019
8356,0.202535
8357,0.201019
8358,0.201781
8359,0.201019
8360,0.202034
8361,0.201019
8362,0.201013
8363,0.201019
8364,0.201415
8365,0.201011
8366,0.201638
8367,0.201011
8368,0.205905
8369,0.201011
8370,0.203824
8371,0.201011
8372,0.201793
8373,0.201011
8374,0.201417
8375,0.201011
8376,0.203769
8377,0.201011
8378,0.20466
8379,0.201011
8380,0.204008
8381,0.201011
8382,0.201821
8383,0.201011
8384,0.203285
8385,0.201011
8386,0.204112
8387,0.201011
8388,0.204926
8389,0.201011
8390,0.204303
8391,0.201011
8392,0.201043
8393,0.201011
8394,0.205143
8395,0.200996
8396,0.205903
8397,0.200996
8398,0.201084
8399,0.200996
8400,0.20581
8401,0.200996
8402,0.20153
8403,0.200996
8404,0.20184
8405,0.200996
8406,0.204732
8407,0.200996
8408,0.203015
8409,0.200996
8410,0.20594
8411,0.200996
8412,0.20131
8413,0.200996
8414,0.205887
8415,0.200996
8416,0.205244
8417,0.200996
8418,0.204212
8419,0.200996
8420,0.201948
8421,0.200996
8422,0.205219
8423,0.200996
8424,0.204745
8425,0.200996
8426,0.205897
8427,0.200996
8428,0.203913
8429,0.200996
8430,0.202462
8431,0.200996
8432,0.201285
8433,0.200996
8434,0.202563
8435,0.200996
8436,0.202986
8437,0.200996
8438,0.201066
8439,0.200996
8440,0.201457
8441,0.200995
8442,0.205533
8443,0.200995
8444,0.204257
8445,0.200995
8446,0.20169
8447,0.200995
8448,0.20461
8449,0.200995
8450,0.204533
8451,0.200995
8452,0.201029
8453,0.200995
8454,0.202148
8455,0.200995
8456,0.201899
8457,0.200995
8458,0.202902
8459,0.200995
8460,0.20526
8461,0.200995
8462,0.20269
8463,0.200995
8464,0.20595
8465,0.200995
8466,0.202495
8467,0.200995
8468,0.202891
8469,0.200995
8470,0.205042
8471,0.200995
8472,0.20421
8473,0.200995
8474,0.201683
8475,0.200995
8476,0.205963
8477,0.200995
8478,0.203259
8479,0.200995
8480,0.202238
8481,0.200995
8482,0.201808
8483,0.200995
8484,0.20126
8485,0.200995
8486,0.201128
8487,0.200995
8488,0.201133
8489,0.200995
8490,0.204094
8491,0.200995
8492,0.201804
8493,0.200995
8494,0.201045
8495,0.200995
8496,0.203392
8497,0.200995
8498,0.204091
8499,0.200995
8500,0.203098
8501,0.200995
8502,0.201408
8503,0.200995
8504,0.201417
8505,0.200995
8506,0.205911
8507,0.200995
8508,0.201018
8509,0.200995
8510,0.205206
8511,0.200995
8512,0.202875
8513,0.200995
8514,0.201202
8515,0.200995
8516,0.201664
8517,0.200995
8518,0.202388
8519,0.200995
8520,0.205405
8521,0.200995
8522,0.203258
8523,0.200995
8524,0.205358
8525,0.200995
8526,0.205461
8527,0.200995
8528,0.20178
8529,0.200995
8530,0.202057
8531,0.200995
8532,0.204707
8533,0.200995
8534,0.201516
8535,0.200995
8536,0.202563
8537,0.200995
8538,0.20551
8539,0.200995
8540,0.201517
8541,0.200995
8542,0.204956
8543,0.200995
8544,0.203604
8545,0.200995
8546,0.201728
8547,0.200995
8548,0.204725
8549,0.200995
8550,0.2014
8551,0.200995
8552,0.203101
8553,0.200995
8554,0.201361
8555,0.200995
8556,0.205736
8557,0.200995
8558,0.20589
8559,0.200995
8560,0.204995
8561,0.200995
8562,0.201944
8563,0.200995
8564,0.205922
8565,0.200995
8566,0.205942
8567,0.200995
8568,0.202775
8569,0.200995
8570,0.201936
8571,0.200995
8572,0.205506
8573,0.200995
8574,0.205743
8575,0.200995
8576,0.205981
8577,0.200995
8578,0.205014
8579,0.200995
8580,0.202557
8581,0.200995
8582,0.202999
8583,0.200995
8584,0.201693
8585,0.200995
8586,0.204819
8587,0.200995
8588,0.203663
8589,0.200995
8590,0.20464
8591,0.200995
8592,0.204862
8593,0.200995
8594,0.201247
8595,0.200995
8596,0.202088
8597,0.200995
8598,0.201511
8599,0.200995
8600,0.202466
8601,0.200995
8602,0.204199
8603,0.200995
8604,0.205136
8605,0.200995
8606,0.20589
8607,0.200995
8608,0.204607
8609,0.200995
8610,0.204869
8611,0.200995
8612,0.204269
8613,0.200995
8614,0.201273
8615,0.200995
8616,0.201173
8617,0.200995
8618,0.203544
8619,0.200995
8620,0.203266
8621,0.200995
8622,0.202696
8623,0.200995
8624,0.203234
8625,0.200995
8626,0.205559
8627,0.200995
8628,0.201443
8629,0.200995
8630,0.201108
8631,0.200995
8632,0.201008
8633,0.200995
8634,0.205571
8635,0.200961
8636,0.203678
8637,0.200961
8638,0.201723
8639,0.200961
8640,0.205638
8641,0.200961
8642,0.20096
8643,0.200961
8644,0.202008
8645,0.20096
8646,0.201668
8647,0.20096
8648,0.205495
8649,0.20096
8650,0.20478
8651,0.20096
8652,0.201267
8653,0.20096
8654,0.205517
8655,0.20096
8656,0.205826
8657,0.20096
8658,0.201018
8659,0.20096
8660,0.204981
8661,0.20096
8662,0.201125
8663,0.20096
8664,0.201006
8665,0.20096
8666,0.201952
8667,0.20096
8668,0.201332
8669,0.20096
8670,0.201279
8671,0.20096
8672,0.204474
8673,0.20096
8674,0.205366
8675,0.20096
8676,0.201234
8677,0.20096
8678,0.204091
8679,0.20096
8680,0.204078
8681,0.20096
8682,0.205735
8683,0.20096
8684,0.2028
8685,0.20096
8686,0.204188
8687,0.20096
8688,0.201676
8689,0.200959
8690,0.201119
8691,0.200959
8692,0.202435
8693,0.200959
8694,0.204342
8695,0.200959
8696,0.202507
8697,0.200959
8698,0.200995
8699,0.200959
8700,0.205702
8701,0.200959
8702,0.203655
8703,0.200959
8704,0.205317
8705,0.200959
8706,0.203286
8707,0.200959
8708,0.202385
8709,0.200959
8710,0.205769
8711,0.200959
8712,0.205879
8713,0.200959
8714,0.203753
8715,0.200959
8716,0.204373
8717,0.200959
8718,0.201806
8719,0.200959
8720,0.203202
8721,0.200959
8722,0.205367
8723,0.200959
8724,0.202277
8725,0.200959
8726,0.205463
8727,0.200959
8728,0.203151
8729,0.200959
8730,0.202259
8731,0.200959
8732,0.201419
8733,0.200959
8734,0.205888
8735,0.200959
8736,0.202913
8737,0.200959
8738,0.201902
8739,0.200959
8740,0.204082
8741,0.200959
8742,0.202851
8743,0.200959
8744,0.201272
8745,0.200959
8746,0.205816
8747,0.200959
8748,0.205727
8749,0.200959
8750,0.201856
8751,0.200959
8752,0.201281
8753,0.200959
8754,0.202891
8755,0.200959
8756,0.201266
8757,0.200959
8758,0.203224
8759,0.200959
8760,0.205138
8761,0.200959
8762,0.205901
8763,0.200959
8764,0.204751
8765,0.200959
8766,0.205874
8767,0.200959
8768,0.20425
8769,0.200959
8770,0.201094
8771,0.200959
8772,0.203845
8773,0.200959
8774,0.201428
8775,0.200959
8776,0.201821
8777,0.200959
8778,0.205873
8779,0.200959
8780,0.205416
8781,0.200959
8782,0.200994
8783,0.200959
8784,0.205462
8785,0.200959
8786,0.201115
8787,0.200959
8788,0.203518
8789,0.200959
8790,0.20217
8791,0.200959
8792,0.201709
8793,0.200959
8794,0.201221
8795,0.200959
8796,0.20407
8797,0.200959
8798,0.205596
8799,0.200959
8800,0.204365
8801,0.200959
8802,0.204686
8803,0.200959
8804,0.205894
8805,0.200959
8806,0.205743
8807,0.200959
8808,0.204963
8809,0.200959
8810,0.205282
8811,0.200959
8812,0.205566
8813,0.200959
8814,0.202017
8815,0.200959
8816,0.205559
8817,0.200959
8818,0.205576
8819,0.200959
8820,0.205606
8821,0.200959
8822,0.205427
8823,0.200959
8824,0.200983
8825,0.200959
8826,0.205408
8827,0.200959
8828,0.205059
8829,0.200959
8830,0.205746
8831,0.200959
8832,0.205027
8833,0.200959
8834,0.203208
8835,0.200959
8836,0.201134
8837,0.200959
8838,0.202825
8839,0.200959
8840,0.205339
8841,0.200959
8842,0.205845
8843,0.200959
8844,0.205214
8845,0.200959
8846,0.20244
8847,0.200959
8848,0.20586
8849,0.200959
8850,0.200977
8851,0.200959
8852,0.204573
8853,0.200959
8854,0.205336
8855,0.200959
8856,0.201746
8857,0.200959
8858,0.20372
8859,0.200959
8860,0.201698
8861,0.200959
8862,0.203471
8863,0.200959
8864,0.201594
8865,0.200959
8866,0.201173
8867,0.200959
8868,0.205288
8869,0.200959
8870,0.203356
8871,0.200959
8872,0.205699
8873,0.200959
8874,0.20469
